id,code,type,catalog_txt,inscription_txt,desc,is_manuscript,shape,lettering,color,is_irreg,width,height,date_fmt,impression,rate_val,post_office,created_date,modified_date,created_by,modified_by
23,APMC-VA-23,TOWNMARK,"Same(July 25,1775;MDD below;Red) 1500.00",NORFOLK,,False,1,,14,False,29.0,5.0,MDD,Normal,,665,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
24,APMC-VA-24,TOWNMARK,"Richmond(July 2,1773;Ms;Red) 1500.00",Richmond,,True,,,14,,,,,,,801,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
25,APMC-VA-25,TOWNMARK,"Suffolk(Nov.5,1756;Ms;Black) 1500.00",Suffolk,,True,,,1,,,,,,,909,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
26,APMC-VA-26,TOWNMARK,"SUFFOLK(April 12,1775;SL-30x5,MDD below;Red) 1500.00",SUFFOLK,,False,1,,14,False,30.0,5.0,MDD,Normal,,909,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
27,APMC-VA-27,TOWNMARK,"Same(July 25,1775;Black) 1200.00",SUFFOLK,,False,1,,1,False,30.0,5.0,MDD,Normal,,909,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
28,APMC-VA-28,TOWNMARK,"WBurg(Williamsburg)(E)(Nov.14,1734;Ms,Black) 2500.00",WBurg,,False,1,,11,False,,,,Normal,,982,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
29,APMC-VA-29,TOWNMARK,"WBurg(Williamsburg)(E)(Nov.14,1734;Ms,Black) 2500.00",WBurg,,False,1,,1,False,,,,Normal,,982,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
30,APMC-VA-30,TOWNMARK,"Same(--,1745;Way[ms]) See Way Mail section 2000.00",WBurg,,False,1,,11,False,,,,Normal,,982,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
31,APMC-VA-31,TOWNMARK,"Same(--,1745;Way[ms]) See Way Mail section 2000.00",WBurg,,False,1,,1,False,,,,Normal,,982,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
32,APMC-VA-32,TOWNMARK,"(L)(--,1757) 2000.00",WBurg,,False,1,,11,False,,,,Normal,,982,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
33,APMC-VA-33,TOWNMARK,"(L)(--,1757) 2000.00",WBurg,,False,1,,1,False,,,,Normal,,982,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
34,APMC-VA-34,TOWNMARK,"Wburg(March 9,1745/46;Ms;Black) 2000.00",Wburg,,True,,,1,,,,,,,982,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
35,APMC-VA-35,TOWNMARK,"Wmsburg(E)(Dec.29,1755;Ms;Black) 2000.00",Wmsburg,,True,,,1,,,,,,,1037,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
36,APMC-VA-36,TOWNMARK,"(L)(--,1757) 1500.00",Wmsburg,,True,,,1,,,,,,,1037,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
37,APMC-VA-37,TOWNMARK,"WBg(July 11,1768;Ms;Red) 1500.00",WBg,,True,,,14,,,,,,,981,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
38,APMC-VA-38,TOWNMARK,"WMS.BURG(Williamsburg,backstamp)(Jan.25,1770; SL-47x8,CD;Black) 2000.00",WMS.BURG,,False,1,,1,False,47.0,8.0,,Normal,,1035,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
39,APMC-VA-39,TOWNMARK,"(E)(Nov.27,1773;Red) 1750.00",WMS.BURG,,False,1,,14,False,47.0,8.0,,Normal,,1035,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
40,APMC-VA-40,TOWNMARK,"(L)(Nov.10,1774) 1750.00",WMS.BURG,,False,1,,1,False,47.0,8.0,,Normal,,1035,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
41,APMC-VA-41,TOWNMARK,"YORK*TOWN(backstamp)(Feb.4,1775;SL-41x5,MDD;Black) 2000.00",YORK*TOWN,,False,1,,1,False,41.0,5.0,MDD,Normal,,1056,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
42,APMC-VA-42,TOWNMARK,"Alex=(Alexandria)(E)(July 19,1776;Ms;Black) 500.00",Alex=,,True,,,1,,,,,,,8,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
43,APMC-VA-43,TOWNMARK,(L)(Aug.1776) 500.00,Alex=,,True,,,1,,,,,,,8,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
44,APMC-VA-44,TOWNMARK,"Alexa.(E)(Sept.17,1776;Ms;Black) 500.00",Alexa.,,True,,,1,,,,,,,9,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
45,APMC-VA-45,TOWNMARK,"(L)(July 9,1777) 500.00",Alexa.,,True,,,1,,,,,,,9,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
46,APMC-VA-46,TOWNMARK,"ALEX(E)(Jan.14,1788;SL-14x3,MDD;Black) 400.00",ALEX,,False,1,,1,False,14.0,3.0,MDD,Normal,,8,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
47,APMC-VA-47,TOWNMARK,(L) See State --,,,False,1,,,False,,,,Normal,,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
48,APMC-VA-48,RATEMARK,,L,,False,1,,,False,,,,Normal,50.0,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
49,APMC-VA-49,TOWNMARK,"Ayletts(""A""rounded)(Aug.28,1778;Ms;Brown) 1000.00",Ayletts,,True,,,5,,,,,,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
50,APMC-VA-50,TOWNMARK,"Ayletts(""A""sharp)(E)(April 18,1779;Ms;Black) 1000.00",Ayletts,,True,,,1,,,,,,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
51,APMC-VA-51,TOWNMARK,(L)(Dec.1779) 750.00,Ayletts,,True,,,1,,,,,,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
52,APMC-VA-52,TOWNMARK,"Dumfries(E)(June 15,1778;Ms;Black) 1000.00",Dumfries,,True,,,1,,,,,,,252,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
53,APMC-VA-53,TOWNMARK,"(L)(April 21,1781) 750.00",Dumfries,,True,,,1,,,,,,,252,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
54,APMC-VA-54,TOWNMARK,"DUMFRIES(Nov.13,1787;SL-28x2.5,MDD;Black) 750.00",DUMFRIES,,False,1,,1,False,28.0,2.5,MDD,Normal,,252,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
55,APMC-VA-55,TOWNMARK,"(L)(Aug.16,1775,SL-50x3,MDD,Red,Black) 750.00",DUMFRIES,,False,1,,1,False,28.0,2.5,MDD,Normal,,252,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
56,APMC-VA-56,TOWNMARK,"Fredrkbgh(Nov.8,1775;Ms;Black) 500.00",Fredrkbgh,,True,,,1,,,,,,,322,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
57,APMC-VA-57,TOWNMARK,"Fredb.g(Fredericksburg)(E)(May 13,1776;Ms,Black) 500.00",Fredb.g,,False,1,,11,False,,,,Normal,,312,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
58,APMC-VA-58,TOWNMARK,"Fredb.g(Fredericksburg)(E)(May 13,1776;Ms,Black) 500.00",Fredb.g,,False,1,,1,False,,,,Normal,,312,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
59,APMC-VA-59,TOWNMARK,"(L)(--, 1778) 400.00",Fredb.g,,False,1,,11,False,,,,Normal,,312,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
60,APMC-VA-60,TOWNMARK,"(L)(--, 1778) 400.00",Fredb.g,,False,1,,1,False,,,,Normal,,312,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
61,APMC-VA-61,TOWNMARK,"Fredbg(E)(May 3,1777;Ms;Black) --",Fredbg,,True,,,1,,,,,,,313,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
62,APMC-VA-62,TOWNMARK,"(L)(--, 1778) --",Fredbg,,True,,,1,,,,,,,313,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
63,APMC-VA-63,TOWNMARK,Fredkbg(c.1777-78;Ms;Black) --,Fredkbg,,True,,,1,,,,,,,321,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
64,APMC-VA-64,TOWNMARK,"Frsdbg(Sept.30,1777;Ms;Black) 500.00",Frsdbg,,True,,,1,,,,,,,332,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
65,APMC-VA-65,TOWNMARK,"FREDS BURG(E)(March 7,1782;SL-27x3.5,MDD;Black) 500.00",FREDS BURG,,False,1,,1,False,27.0,3.5,MDD,Normal,,323,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
66,APMC-VA-66,TOWNMARK,"(L)(March 13,1788) 400.00",FREDS BURG,,False,1,,1,False,27.0,3.5,MDD,Normal,,323,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
67,APMC-VA-67,TOWNMARK,"Fredericksburg(Aug.20,1782;Ms;Black) 400.00",Fredericksburg,,True,,,1,,,,,,,316,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
68,APMC-VA-68,TOWNMARK,"FREDS BURG(E)(Oct.9,1787,SL-29x3,MDD;Black) 400.00",FREDS BURG,,False,1,,1,False,,,,Normal,,323,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
69,APMC-VA-69,TOWNMARK,(L) See State --,,,False,1,,,False,,,,Normal,,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
70,APMC-VA-70,RATEMARK,,L,,False,1,,,False,,,,Normal,50.0,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
71,APMC-VA-71,TOWNMARK,"FREDB'G.(July 27,1788;SL-20x3,MDD;Black) 500.00",FREDB'G.,,False,1,,1,False,20.0,3.0,MDD,Normal,,313,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
72,APMC-VA-72,TOWNMARK,"Freds'burg(E)(Aug.21,1788;SL-25x3,MDD;Black) 500.00",Freds'burg,,False,1,,1,False,25.0,3.0,MDD,Normal,,325,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
73,APMC-VA-73,TOWNMARK,"(L)(Aug.23,1788) 400.00",Freds'burg,,False,1,,1,False,25.0,3.0,MDD,Normal,,325,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
74,APMC-VA-74,TOWNMARK,"HAMPTON(backstamp)(Aug.4,1775;SL-29.5x5, MDD below;Black) 1000.00",HAMPTON,,False,1,,1,False,29.5,5.0,MDD,Normal,,392,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
75,APMC-VA-75,TOWNMARK,"Hampton(E)(Sept.9,1776;Ms;Black) 750.00",Hampton,,True,,,1,,,,,,,392,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
76,APMC-VA-76,TOWNMARK,"(L)(Sept.10,1778) 500.00",Hampton,,True,,,1,,,,,,,392,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
77,APMC-VA-77,TOWNMARK,"New Castle(Nov.2,1779;Ms;Black) 750.00",New Castle,,True,,,1,,,,,,,638,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
78,APMC-VA-78,TOWNMARK,"NORFOLK(Dec.7,1787;SL-21x2.5;Black) 750.00",NORFOLK,,False,1,,1,False,21.0,2.5,,Normal,,665,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
79,APMC-VA-79,TOWNMARK,"Petersbg.(E)(Jan.26,1778,Ms;Black) 500.00",Petersbg.,,False,1,,1,False,,,,Normal,,727,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
80,APMC-VA-80,TOWNMARK,"(L)(April 21,1780;Way) See Way section 2000.00",Petersbg.,,False,1,,1,False,,,,Normal,,727,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
81,APMC-VA-81,TOWNMARK,"Petersburg(Sept.21,1778;Ms;Black) 500.00",Petersburg,,True,,,1,,,,,,,728,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
82,APMC-VA-82,TOWNMARK,"PETERSBURG(E)(--, 1787;SL-29x3,MDD;Brown-black) 500.00",PETERSBURG,,False,1,,6,False,29.0,3.0,MDD,Normal,,728,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
83,APMC-VA-83,TOWNMARK,(L) See State --,,,False,1,,,False,,,,Normal,,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
84,APMC-VA-84,RATEMARK,,L,,False,1,,,False,,,,Normal,50.0,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
85,APMC-VA-85,TOWNMARK,"PETERSBURG,(Oct.21,1787;SL-31x3;Brown-black) 500.00","PETERSBURG,",,False,1,,6,False,31.0,3.0,,Normal,,728,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
86,APMC-VA-86,TOWNMARK,"Pt Royal(April 18,1778,Ms;Black) 750.00",Pt Royal,,False,1,,1,False,,,,Normal,,771,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
87,APMC-VA-87,TOWNMARK,"Portsmouth(Feb.22,1780;Ms;Black) 750.00",Portsmouth,,True,,,1,,,,,,,757,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
88,APMC-VA-88,TOWNMARK,"Richmond(Aug.23,1782;Ms;Black) 600.00",Richmond,,True,,,1,,,,,,,801,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
89,APMC-VA-89,TOWNMARK,"RICHD.(""D""high)(E)(Oct.24,1786;SL-23x5,MDD;Black) 500.00",RICHD.,,False,1,,1,False,23.0,5.0,MDD,Normal,,797,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
90,APMC-VA-90,TOWNMARK,"(L)(March 6,1787) 400.00",RICHD.,,False,1,,1,False,23.0,5.0,MDD,Normal,,797,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
91,APMC-VA-91,TOWNMARK,"Richmond(between two lines)(E)(March 16,1787;SL-24x4,MDD;Black) 500.00",Richmond,,False,1,,1,False,24.0,4.0,MDD,Normal,,801,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
92,APMC-VA-92,TOWNMARK,(L) See State --,,,False,1,,,False,,,,Normal,,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
93,APMC-VA-93,RATEMARK,,L,,False,1,,,False,,,,Normal,50.0,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
94,APMC-VA-94,TOWNMARK,"RICHMOND,(E)(Sept.8,1787;SL-26x3,MDD;6 PAID, PAID 6;Black) 400.00","RICHMOND,",,False,1,,1,False,26.0,3.0,MDD,Normal,,801,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
95,APMC-VA-95,RATEMARK,,6 PAID,,False,1,,1,False,,,,Normal,6.0,801,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
96,APMC-VA-96,RATEMARK,,PAID 6,,False,1,,1,False,,,,Normal,6.0,801,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
97,APMC-VA-97,TOWNMARK,"Same(July 31,1789) 350.00","RICHMOND,",,False,1,,1,False,26.0,3.0,MDD,Normal,,801,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
98,APMC-VA-98,TOWNMARK,(L) See State --,,,False,1,,,False,,,,Normal,,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
99,APMC-VA-99,RATEMARK,,L,,False,1,,,False,,,,Normal,50.0,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
100,APMC-VA-100,TOWNMARK,"Smithfd(Smithfield)(Sept.22,1779;Ms;Black) 1000.00",Smithfd,,True,,,1,,,,,,,863,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
101,APMC-VA-101,TOWNMARK,"Suffo(Aug.20,1783;Ms;Black) 1000.00",Suffo,,True,,,1,,,,,,,908,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
102,APMC-VA-102,TOWNMARK,"Tapphannock(April 1,1779;Ms;Black) 1000.00",Tapphannock,,True,,,1,,,,,,,922,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
103,APMC-VA-103,TOWNMARK,Wmsburg(Oct.1776;Ms;Red) 750.00,Wmsburg,,True,,,14,,,,,,,1037,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
104,APMC-VA-104,TOWNMARK,"Same(May 22,1778;Ms;Black) 600.00",Wmsburg,,True,,,1,,,,,,,1037,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
105,APMC-VA-105,TOWNMARK,"Same(July 16,1778;Ms;Magenta) 600.00",Wmsburg,,True,,,10,,,,,,,1037,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
106,APMC-VA-106,TOWNMARK,"WILLIAMS'B.G.(E)(July 2,1788;SL-34x2.5,MDD;PAID;Black) 750.00",WILLIAMS'B.G.,,False,1,,1,False,34.0,2.5,MDD,Normal,,1017,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
107,APMC-VA-107,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,1017,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
108,APMC-VA-108,TOWNMARK,"(L)(Aug.8,1788;SL-29x3,MDD;PAID;Black) 650.00",WILLIAMS'B.G.,,False,1,,1,False,29.0,3.0,MDD,Normal,,1017,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
109,APMC-VA-109,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,1017,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
110,APMC-VA-110,TOWNMARK,"Wmsg(Williamsburg)(E)(May 9,1777;Ms;Black) 750.00",Wmsg,,True,,,1,,,,,,,1039,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
111,APMC-VA-111,TOWNMARK,"(L)(June 4,1779,Ms;Black) 600.00",Wmsg,,True,,,1,,,,,,,1039,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
112,APMC-VA-112,TOWNMARK,"Same(Nov.2,1776;Ms;Brown-red) datelined Martinique --",Wmsg,,True,,,7,,,,,,,1039,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
113,APMC-VA-113,TOWNMARK,ABINGDON/*VA.*(1813;24;Black) 30.00,ABINGDON/*VA.*,,False,4,,1,False,24.0,24.0,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
114,APMC-VA-114,TOWNMARK,Same/VA.(1813;24;Black) 25.00,ABINGDON/VA.,,False,4,,1,False,24.0,24.0,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
115,APMC-VA-115,TOWNMARK,Same(1830;28;Red) 20.00,ABINGDON/*VA.*,,False,4,,14,False,28.0,28.0,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
116,APMC-VA-116,TOWNMARK,ABINGDON/VA(1834-36;irregular C-26;Black) 150.00,ABINGDON/VA,,False,4,,1,True,26.0,26.0,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
117,APMC-VA-117,TOWNMARK,"Same/Va.(1834-51;30;PAID,FREE,5,10;Red,Blue,Black) 20.00",ABINGDON/Va.,,False,4,,14,False,30.0,30.0,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
